CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400019,28.0,0,3,7.0,3,1,4,4.0,1,4.0,0,2.0,1,2,0,3.0,2,25027.0,2,1,0
400020,41.0,0,3,12.0,2,1,3,5.0,3,5.0,1,7.0,1,5,0,1.0,3,29153.0,2,2,0
400021,18.0,1,3,16.0,3,0,3,4.0,0,3.0,2,2.0,0,2,1,2.0,1,16200.0,1,0,0
400022,40.0,0,3,28.0,2,0,3,6.0,1,3.0,1,8.0,0,5,0,1.0,2,24414.0,1,2,0
400023,33.0,1,1,31.0,3,1,2,4.0,0,4.0,2,5.0,1,4,1,0.0,1,17313.0,1,1,1
400024,30.0,0,1,7.0,2,1,4,6.0,0,3.0,1,3.0,0,1,0,3.0,1,21398.0,1,1,0
400025,36.0,0,1,18.0,3,1,4,5.0,3,5.0,1,4.0,1,5,1,3.0,3,28562.0,2,2,0
400026,36.0,1,1,8.0,3,1,3,3.0,0,3.0,2,5.0,0,5,1,1.0,1,17519.0,1,2,0
400027,52.0,1,1,10.0,2,0,1,3.0,4,3.0,0,3.0,0,5,1,0.0,0,31555.0,2,3,0
400028,31.0,1,2,14.0,3,0,3,1.0,0,4.0,2,1.0,0,1,0,2.0,1,17109.0,1,1,0
400029,46.0,1,1,6.0,3,1,3,3.0,3,5.0,1,1.0,0,1,0,2.0,3,24396.0,1,3,0
400030,34.0,1,1,9.0,3,1,4,4.0,0,3.0,2,6.0,0,3,1,3.0,1,21174.0,1,1,0
400031,34.0,0,1,36.0,3,0,3,5.0,1,3.0,3,3.0,0,5,1,1.0,2,23186.0,1,1,1
400032,30.0,1,1,9.0,2,1,4,4.0,0,4.0,0,2.0,0,4,0,1.0,1,21381.0,1,1,0
400033,32.0,1,3,13.0,2,1,3,4.0,1,3.0,1,2.0,0,3,1,0.0,2,20484.0,1,1,0
400034,30.0,1,3,15.0,3,1,2,3.0,0,3.0,2,2.0,0,5,0,0.0,1,16081.0,1,1,1
400035,32.0,0,1,13.0,2,1,3,2.0,0,4.0,0,2.0,0,2,0,1.0,1,17794.0,1,1,0
400036,21.0,1,1,9.0,3,1,3,4.0,0,3.0,2,2.0,0,5,1,1.0,1,18230.0,1,0,0
400037,33.0,0,1,20.0,2,0,4,5.0,0,4.0,0,3.0,0,5,0,1.0,1,21421.0,1,1,0
400038,45.0,1,1,36.0,2,1,3,4.0,1,3.0,3,3.0,0,5,1,2.0,2,23219.0,1,2,0
400039,43.0,1,3,11.0,3,1,3,4.0,1,5.0,3,2.0,0,5,1,1.0,2,23833.0,1,2,0
400040,28.0,1,1,11.0,2,1,4,4.0,0,3.0,1,3.0,0,4,1,2.0,1,21195.0,1,1,0
400041,26.0,0,1,9.0,2,1,4,2.0,1,3.0,1,3.0,0,1,0,2.0,2,23884.0,1,1,0
400042,28.0,0,2,6.0,2,1,2,3.0,0,3.0,1,2.0,0,4,0,1.0,1,17706.0,1,1,0
400043,38.0,1,1,10.0,3,0,2,3.0,0,3.0,1,1.0,0,5,0,0.0,1,18306.0,1,2,0
400044,37.0,1,3,18.0,3,0,4,5.0,1,3.0,1,6.0,0,1,1,2.0,2,25330.0,2,2,0
400045,30.0,0,3,28.0,2,0,3,3.0,3,5.0,1,1.0,0,1,1,1.0,3,23412.0,1,1,0
400046,31.0,1,3,12.0,3,1,3,1.0,1,3.0,1,5.0,0,5,1,1.0,2,20460.0,1,1,0
400047,39.0,1,3,27.0,2,1,2,4.0,1,3.0,0,4.0,1,1,0,1.0,2,21120.0,1,2,0
400048,39.0,1,3,23.0,2,0,3,4.0,1,4.0,3,4.0,0,1,0,1.0,2,22876.0,1,2,0
400049,41.0,0,1,16.0,2,1,3,4.0,1,3.0,1,5.0,0,3,1,1.0,2,22653.0,1,2,0
400050,37.0,0,3,27.0,3,0,2,3.0,0,3.0,1,6.0,0,1,1,0.0,1,17973.0,1,2,0
400051,32.0,0,1,17.0,3,0,3,4.0,3,3.0,1,6.0,0,1,1,2.0,3,29709.0,2,1,0
400052,39.0,1,1,17.0,3,0,3,6.0,3,3.0,1,5.0,0,1,1,2.0,3,31884.0,2,2,0
400053,38.0,0,3,28.0,3,0,3,4.0,0,3.0,0,7.0,0,2,1,2.0,1,21651.0,1,2,0
400054,44.0,0,1,17.0,2,0,3,4.0,0,3.0,2,2.0,0,5,0,2.0,1,21133.0,1,2,0
400055,26.0,0,1,8.0,2,1,2,3.0,0,5.0,0,7.0,1,5,1,0.0,1,17042.0,1,1,1
400056,30.0,1,1,7.0,2,0,4,4.0,0,3.0,1,3.0,0,2,0,3.0,1,22438.0,1,1,0
400057,37.0,1,1,22.0,2,1,3,4.0,1,3.0,1,2.0,0,4,0,2.0,2,23512.0,1,2,1
400058,29.0,1,1,9.0,2,1,4,4.0,0,3.0,3,4.0,0,4,0,2.0,1,22163.0,1,1,1
400059,45.0,1,1,11.0,3,1,3,4.0,1,4.0,3,2.0,0,1,1,2.0,2,24611.0,1,2,0
400060,31.0,1,1,15.0,2,0,4,2.0,3,5.0,1,2.0,1,1,0,3.0,3,30094.0,2,1,0
400061,29.0,1,1,6.0,2,0,2,4.0,0,5.0,1,2.0,1,1,0,0.0,1,17319.0,1,1,1
400062,35.0,0,3,11.0,3,0,4,4.0,1,3.0,0,2.0,0,2,1,1.0,2,25216.0,2,1,0
400063,36.0,1,2,19.0,2,1,2,3.0,0,4.0,0,5.0,0,3,1,0.0,1,17143.0,1,2,0
400064,28.0,1,3,17.0,3,0,4,5.0,1,3.0,0,3.0,1,3,1,3.0,2,24447.0,1,1,0
400065,35.0,0,1,23.0,2,0,4,5.0,0,3.0,2,3.0,0,5,1,3.0,1,21231.0,1,1,0
400066,46.0,1,1,14.0,2,1,3,4.0,3,5.0,1,4.0,0,3,0,1.0,3,28402.0,2,3,0
400067,29.0,1,1,24.0,3,1,4,4.0,1,5.0,1,3.0,0,2,0,1.0,2,23236.0,1,1,0
400068,46.0,0,3,11.0,3,1,3,3.0,1,3.0,2,5.0,1,5,1,1.0,2,20772.0,1,3,0
400069,39.0,1,1,7.0,1,0,4,4.0,3,5.0,0,3.0,0,4,1,3.0,3,32260.0,2,2,0
400070,41.0,0,1,23.0,3,1,3,5.0,1,3.0,3,8.0,0,5,1,2.0,2,23772.0,1,2,0
400071,38.0,1,1,35.0,3,1,3,3.0,1,5.0,0,1.0,1,3,0,1.0,2,21673.0,1,2,1
400072,55.0,1,2,26.0,3,1,3,4.0,3,4.0,0,4.0,0,3,1,1.0,3,29403.0,2,3,0
400073,60.0,1,3,32.0,2,0,3,4.0,3,5.0,3,2.0,0,3,1,1.0,3,26315.0,2,4,0
400074,23.0,1,1,12.0,2,1,3,2.0,0,4.0,1,3.0,1,4,1,1.0,1,21006.0,1,0,0
400075,28.0,0,1,17.0,2,1,3,4.0,3,5.0,1,3.0,0,3,1,1.0,3,27471.0,2,1,0
400076,41.0,0,3,35.0,2,1,3,6.0,3,5.0,1,5.0,0,5,0,2.0,3,29610.0,2,2,0
400077,35.0,1,1,10.0,2,1,3,3.0,0,3.0,1,2.0,0,4,1,1.0,1,16951.0,1,1,0
400078,27.0,0,1,7.0,3,0,4,5.0,0,3.0,1,3.0,0,2,1,1.0,1,20685.0,1,1,0
400079,30.0,0,1,6.0,2,1,2,4.0,3,3.0,3,2.0,0,5,1,1.0,3,23474.0,1,1,0
400080,48.0,0,3,9.0,3,1,3,4.0,1,4.0,1,2.0,0,1,0,2.0,2,23656.0,1,3,0
400081,40.0,1,2,9.0,2,0,3,5.0,1,3.0,1,2.0,0,3,1,1.0,2,23882.0,1,2,0
400082,45.0,1,1,22.0,3,0,4,4.0,3,3.0,0,3.0,0,3,0,2.0,3,26656.0,2,2,1
400083,31.0,1,1,27.0,2,1,3,4.0,1,5.0,1,2.0,0,4,0,2.0,2,28635.0,2,1,0
400084,27.0,1,3,17.0,3,0,3,1.0,0,3.0,0,1.0,0,3,1,1.0,1,17534.0,1,1,0
400085,30.0,1,1,6.0,2,1,2,4.0,1,3.0,1,2.0,1,1,1,1.0,2,20126.0,1,1,0
400086,30.0,1,1,10.0,3,1,4,5.0,3,3.0,1,3.0,0,1,0,3.0,3,30613.0,2,1,0
400087,28.0,0,1,30.0,1,1,3,4.0,3,5.0,3,2.0,0,1,1,1.0,3,23722.0,1,1,1
400088,36.0,1,1,15.0,3,1,2,4.0,1,4.0,1,3.0,1,4,1,0.0,2,23847.0,1,2,0
400089,40.0,1,1,12.0,2,0,3,3.0,4,3.0,3,1.0,0,5,1,2.0,0,28237.0,2,2,0
400090,42.0,1,1,9.0,2,0,3,6.0,0,3.0,1,6.0,1,3,0,1.0,1,21456.0,1,2,1
400091,46.0,1,1,27.0,3,0,3,3.0,1,4.0,1,5.0,0,3,1,2.0,2,23926.0,1,3,1
400092,52.0,0,1,13.0,3,0,3,5.0,0,3.0,3,2.0,0,5,1,2.0,1,21516.0,1,3,0
400093,26.0,1,1,7.0,1,1,3,4.0,0,3.0,0,6.0,0,5,1,2.0,1,21907.0,1,1,0
400094,37.0,1,1,9.0,2,0,4,4.0,1,4.0,1,6.0,1,4,0,1.0,2,25640.0,2,2,0
400095,60.0,1,3,7.0,1,1,4,4.0,3,3.0,0,5.0,1,2,0,2.0,3,30582.0,2,4,0
400096,45.0,1,1,34.0,1,1,3,3.0,0,3.0,1,5.0,0,3,1,2.0,1,17132.0,1,2,0
400097,52.0,0,1,7.0,3,0,2,5.0,3,5.0,3,5.0,0,1,1,1.0,3,26162.0,2,3,0
400098,24.0,1,1,6.0,3,1,3,3.0,0,3.0,1,3.0,1,3,0,2.0,1,17293.0,1,0,1
400099,30.0,1,3,16.0,3,0,3,6.0,0,4.0,3,3.0,0,1,1,2.0,1,21438.0,1,1,1
400100,38.0,1,1,16.0,3,0,2,5.0,3,3.0,1,4.0,0,1,1,1.0,3,28206.0,2,2,0
400101,44.0,0,1,11.0,2,1,2,4.0,0,3.0,2,4.0,0,1,0,1.0,1,18162.0,1,2,0
400102,36.0,0,1,24.0,2,1,3,3.0,1,3.0,3,3.0,0,3,0,1.0,2,22779.0,1,2,0
400103,37.0,0,1,16.0,2,1,4,2.0,0,4.0,1,3.0,0,5,1,1.0,1,21488.0,1,2,0
400104,27.0,1,1,13.0,3,0,2,4.0,1,5.0,3,1.0,0,3,1,0.0,2,21811.0,1,1,0
400105,32.0,0,1,10.0,3,1,4,4.0,3,3.0,1,2.0,0,4,1,1.0,3,32353.0,2,1,0
400106,43.0,0,1,27.0,3,1,3,3.0,0,3.0,0,1.0,0,4,0,2.0,1,17258.0,1,2,0
400107,42.0,1,1,30.0,3,1,2,3.0,3,5.0,0,2.0,1,2,1,1.0,3,22406.0,1,2,0
400108,41.0,1,1,18.0,1,0,2,3.0,2,3.0,1,2.0,0,4,1,1.0,4,34545.0,2,2,1
400109,27.0,1,1,23.0,1,1,2,3.0,0,4.0,1,1.0,1,4,0,0.0,1,18058.0,1,1,0
400110,33.0,0,1,7.0,2,1,4,4.0,0,3.0,1,2.0,0,5,0,1.0,1,20992.0,1,1,0
