CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
300035,40.0,1,3,9.0,2,1,3,2.0,3,3.0,3,2.0,0,2,1,2.0,3,26558.0,2,2,0
300036,50.0,1,3,15.0,1,1,3,5.0,4,4.0,1,8.0,0,4,1,2.0,0,31798.0,2,3,0
300037,30.0,1,1,16.0,2,1,4,2.0,0,3.0,1,8.0,0,5,1,1.0,1,21129.0,1,1,0
300038,37.0,0,1,8.0,2,1,3,4.0,1,3.0,1,6.0,0,1,1,2.0,2,20163.0,1,2,0
300039,31.0,0,1,10.0,3,0,4,4.0,0,3.0,1,3.0,0,3,1,2.0,1,20761.0,1,1,0
300040,36.0,0,1,9.0,3,0,3,4.0,1,4.0,3,7.0,0,2,1,1.0,2,23103.0,1,2,0
300041,21.0,1,1,11.0,1,1,3,4.0,0,5.0,3,3.0,0,3,1,2.0,1,21651.0,1,0,1
300042,32.0,1,1,16.0,3,1,1,3.0,3,3.0,3,3.0,0,1,0,0.0,3,26244.0,2,1,0
300043,35.0,1,1,16.0,3,0,2,3.0,1,3.0,2,4.0,1,1,1,0.0,2,21142.0,1,1,0
300044,58.0,1,3,16.0,3,1,2,3.0,4,3.0,2,1.0,0,3,1,1.0,0,28872.0,2,4,0
300045,31.0,1,3,13.0,3,1,3,3.0,1,3.0,1,5.0,0,2,0,0.0,2,22547.0,1,1,0
300046,30.0,1,1,14.0,2,0,3,1.0,3,5.0,0,1.0,1,2,0,2.0,3,26416.0,2,1,0
300047,56.0,1,1,15.0,3,0,3,4.0,4,3.0,1,4.0,1,3,0,2.0,0,33434.0,2,4,0
300048,29.0,1,3,16.0,2,1,3,3.0,0,3.0,2,2.0,0,4,1,0.0,1,17642.0,1,1,0
300049,38.0,1,3,15.0,3,1,3,4.0,0,4.0,1,1.0,0,4,0,2.0,1,17899.0,1,2,0
300050,27.0,1,3,8.0,3,1,2,3.0,0,5.0,1,1.0,0,5,0,1.0,1,18041.0,1,1,1
300051,27.0,1,1,11.0,1,1,2,4.0,3,3.0,1,2.0,1,3,1,1.0,3,27808.0,2,1,0
300052,31.0,0,3,19.0,2,1,4,5.0,0,5.0,0,3.0,0,5,1,1.0,1,20711.0,1,1,1
300053,37.0,1,1,13.0,2,1,3,6.0,0,3.0,1,3.0,0,1,1,1.0,1,21419.0,1,2,0
300054,27.0,1,1,6.0,2,0,3,3.0,3,5.0,1,2.0,0,4,0,2.0,3,22412.0,1,1,0
300055,31.0,0,1,30.0,1,0,1,3.0,1,3.0,2,3.0,0,1,1,0.0,2,20238.0,1,1,0
300056,25.0,1,1,15.0,2,1,2,3.0,0,5.0,2,4.0,0,1,1,0.0,1,17096.0,1,0,1
300057,33.0,0,1,7.0,2,1,4,4.0,0,3.0,1,2.0,0,5,1,1.0,1,20992.0,1,1,0
300058,52.0,1,1,9.0,3,1,2,4.0,3,3.0,1,3.0,1,1,1,0.0,3,22969.0,1,3,0
300059,34.0,0,1,13.0,2,1,3,5.0,1,3.0,2,2.0,1,5,1,0.0,2,21074.0,1,1,1
300060,37.0,1,3,10.0,3,0,3,4.0,1,4.0,3,5.0,1,4,0,2.0,2,27956.0,2,2,0
300061,23.0,1,1,32.0,2,1,2,3.0,0,3.0,1,2.0,0,2,1,1.0,1,17904.0,1,0,0
300062,39.0,1,3,10.0,2,1,3,4.0,1,3.0,3,2.0,1,3,1,2.0,2,25539.0,2,2,0
300063,55.0,0,1,24.0,3,1,3,3.0,1,4.0,0,4.0,1,5,1,2.0,2,21385.0,1,3,0
300064,34.0,1,1,15.0,2,1,2,3.0,3,3.0,1,1.0,0,5,1,1.0,3,23500.0,1,1,0
300065,27.0,1,1,23.0,3,1,3,4.0,0,4.0,1,4.0,1,2,1,2.0,1,21051.0,1,1,1
300066,50.0,0,1,8.0,3,0,1,3.0,4,5.0,1,3.0,0,3,0,0.0,0,32856.0,2,3,0
300067,39.0,0,1,6.0,2,1,2,3.0,2,3.0,1,2.0,1,3,0,1.0,4,34197.0,2,2,0
300068,34.0,1,3,20.0,1,0,2,3.0,0,3.0,1,2.0,1,5,1,1.0,1,17579.0,1,1,0
300069,49.0,1,1,27.0,3,1,3,4.0,0,3.0,0,6.0,0,2,0,1.0,1,20937.0,1,3,0
300070,45.0,1,1,11.0,3,1,3,4.0,1,4.0,3,2.0,0,2,1,1.0,2,24611.0,1,2,0
300071,59.0,1,1,14.0,3,0,3,5.0,3,5.0,0,2.0,1,4,1,1.0,3,28686.0,2,4,1
300072,19.0,1,3,28.0,3,1,2,3.0,0,3.0,2,2.0,1,2,0,1.0,1,16675.0,1,0,1
300073,42.0,0,3,17.0,2,1,3,4.0,1,3.0,3,2.0,0,1,0,2.0,2,24908.0,1,2,0
300074,52.0,0,3,13.0,3,0,3,3.0,0,3.0,1,3.0,1,4,1,2.0,1,23446.0,1,3,1
300075,29.0,1,1,26.0,3,1,4,5.0,0,5.0,0,3.0,0,3,1,3.0,1,21874.0,1,1,0
300076,28.0,1,1,6.0,1,1,2,3.0,0,5.0,2,3.0,0,4,0,0.0,1,17080.0,1,1,0
300077,28.0,0,1,10.0,3,1,3,4.0,0,3.0,1,3.0,0,1,0,1.0,1,20384.0,1,1,0
300078,43.0,0,1,16.0,2,0,2,3.0,0,3.0,2,1.0,0,5,0,1.0,1,17455.0,1,2,0
300079,60.0,1,1,10.0,3,0,3,3.0,0,5.0,0,6.0,1,2,1,2.0,1,21348.0,1,4,0
300080,35.0,1,3,33.0,2,1,2,3.0,1,3.0,2,2.0,1,5,0,0.0,2,20813.0,1,1,1
300081,34.0,1,2,10.0,2,1,3,4.0,0,4.0,1,5.0,1,5,0,2.0,1,20955.0,1,1,0
300082,38.0,1,1,6.0,1,0,3,3.0,3,5.0,0,2.0,0,4,1,2.0,3,28582.0,2,2,0
300083,28.0,1,1,11.0,2,1,3,2.0,1,4.0,1,3.0,1,4,1,1.0,2,24820.0,1,1,0
300084,41.0,1,3,8.0,2,0,3,3.0,4,5.0,0,1.0,0,5,1,1.0,0,31595.0,2,2,0
300085,58.0,1,3,16.0,3,1,2,3.0,4,3.0,2,1.0,0,3,0,1.0,0,28872.0,2,4,0
300086,50.0,1,1,8.0,3,1,3,3.0,2,3.0,1,3.0,1,1,1,2.0,4,34237.0,2,3,0
300087,35.0,1,1,6.0,2,0,2,1.0,0,3.0,2,4.0,0,3,0,0.0,1,17506.0,1,1,0
300088,29.0,1,1,31.0,1,0,3,4.0,0,4.0,1,6.0,0,3,1,2.0,1,17546.0,1,1,1
300089,49.0,1,1,14.0,2,0,2,3.0,3,4.0,1,5.0,0,4,0,1.0,3,22403.0,1,3,0
300090,40.0,1,3,13.0,3,1,3,2.0,3,3.0,1,4.0,0,4,1,2.0,3,26915.0,2,2,0
300091,35.0,0,1,8.0,2,0,3,3.0,1,5.0,1,3.0,0,4,0,0.0,2,20093.0,1,1,0
300092,38.0,1,3,7.0,2,1,3,5.0,3,3.0,1,7.0,0,1,1,2.0,3,29287.0,2,2,1
300093,31.0,1,3,13.0,2,1,2,4.0,0,3.0,0,4.0,0,4,1,1.0,1,17329.0,1,1,0
300094,32.0,1,1,15.0,2,0,4,4.0,1,3.0,3,3.0,0,5,1,3.0,2,23102.0,1,1,0
300095,31.0,1,3,14.0,3,1,3,4.0,0,4.0,3,2.0,0,1,0,1.0,1,21661.0,1,1,0
300096,20.0,1,1,10.0,3,0,4,4.0,0,4.0,2,3.0,0,3,1,1.0,1,20161.0,1,0,0
300097,30.0,1,3,27.0,3,1,3,4.0,1,3.0,1,4.0,0,1,1,1.0,2,25609.0,2,1,0
300098,48.0,0,3,30.0,2,1,3,5.0,0,3.0,2,2.0,1,1,1,2.0,1,17559.0,1,3,1
300099,37.0,1,1,9.0,2,0,4,4.0,0,3.0,0,6.0,0,5,1,1.0,1,21221.0,1,2,0
300100,35.0,1,1,7.0,3,1,4,4.0,1,4.0,1,3.0,0,5,1,3.0,2,23003.0,1,1,0
300101,31.0,1,3,11.0,3,0,4,5.0,1,4.0,1,3.0,1,3,1,2.0,2,23887.0,1,1,0
300102,39.0,1,1,16.0,3,1,2,3.0,4,5.0,0,2.0,1,3,1,1.0,0,32068.0,2,2,0
300103,42.0,1,1,14.0,3,0,3,4.0,1,3.0,3,8.0,0,3,1,1.0,2,23681.0,1,2,0
300104,34.0,0,1,10.0,2,0,3,4.0,0,3.0,1,3.0,1,1,1,2.0,1,21587.0,1,1,0
300105,33.0,0,1,11.0,2,0,3,3.0,3,4.0,0,7.0,0,3,1,2.0,3,26878.0,2,1,0
300106,36.0,0,1,12.0,2,1,3,1.0,1,5.0,1,4.0,1,4,1,1.0,2,20562.0,1,2,0
300107,45.0,1,3,8.0,1,1,2,5.0,1,3.0,3,1.0,0,5,1,1.0,2,21632.0,1,2,0
300108,37.0,1,3,9.0,2,1,2,3.0,3,3.0,3,3.0,0,3,0,1.0,3,22428.0,1,2,0
300109,35.0,1,1,13.0,2,0,3,4.0,1,3.0,3,3.0,0,3,0,1.0,2,23487.0,1,1,0
300110,31.0,1,3,19.0,1,0,3,4.0,1,3.0,3,2.0,0,2,1,1.0,2,25255.0,2,1,0
300111,35.0,1,1,13.0,3,1,3,4.0,0,5.0,3,4.0,0,4,0,1.0,1,21638.0,1,1,1
300112,32.0,1,3,27.0,2,0,4,6.0,1,3.0,0,5.0,1,3,1,1.0,2,23237.0,1,1,1
300113,42.0,0,3,7.0,3,0,4,4.0,1,5.0,1,2.0,0,3,0,2.0,2,22781.0,1,2,0
300114,53.0,1,3,8.0,2,0,3,4.0,4,3.0,0,3.0,0,3,1,0.0,0,30427.0,2,3,0
300115,41.0,1,1,20.0,2,1,2,3.0,0,3.0,1,5.0,0,4,1,1.0,1,17451.0,1,2,0
300116,36.0,1,3,14.0,2,0,3,4.0,1,3.0,1,3.0,1,4,1,2.0,2,23882.0,1,2,0
300117,30.0,1,1,9.0,1,0,2,3.0,0,5.0,2,6.0,1,4,0,0.0,1,17657.0,1,1,1
300118,58.0,1,1,31.0,2,1,3,2.0,3,3.0,1,5.0,1,4,1,1.0,3,28117.0,2,4,0
300119,35.0,0,1,9.0,2,1,4,4.0,1,3.0,3,4.0,0,4,1,2.0,2,22711.0,1,1,0
300120,33.0,1,1,12.0,2,1,4,3.0,0,4.0,1,2.0,1,2,1,1.0,1,21976.0,1,1,0
300121,48.0,1,3,9.0,3,0,3,4.0,1,3.0,0,2.0,1,2,1,1.0,2,23215.0,1,3,0
300122,28.0,1,3,9.0,3,0,4,6.0,2,4.0,2,4.0,1,5,1,2.0,4,21195.0,1,1,1
300123,32.0,1,1,31.0,2,1,2,3.0,0,3.0,2,2.0,1,5,0,0.0,1,17795.0,1,1,1
300124,43.0,0,2,9.0,3,1,4,2.0,1,5.0,1,2.0,0,1,1,2.0,2,24950.0,1,2,0
300125,34.0,1,1,6.0,2,1,2,3.0,1,3.0,1,1.0,0,4,1,0.0,2,20484.0,1,1,0
300126,43.0,1,3,10.0,3,0,2,4.0,3,3.0,3,4.0,0,3,1,0.0,3,25231.0,2,2,0
300127,47.0,1,1,7.0,3,1,4,4.0,3,5.0,1,2.0,0,2,0,1.0,3,28074.0,2,3,0
300128,35.0,0,1,9.0,2,1,3,5.0,1,3.0,0,3.0,0,4,0,1.0,2,28225.0,2,1,0
300129,24.0,1,1,16.0,3,1,3,4.0,0,5.0,0,3.0,0,3,0,2.0,1,21178.0,1,0,0
300130,34.0,1,3,7.0,3,1,3,2.0,1,5.0,1,3.0,0,4,0,2.0,2,22715.0,1,1,0
300131,42.0,1,1,15.0,3,0,4,4.0,0,5.0,1,3.0,1,3,0,3.0,1,22781.0,1,2,1
300132,34.0,0,3,23.0,2,0,3,4.0,1,3.0,1,3.0,1,1,0,1.0,2,24046.0,1,1,0
300133,36.0,1,2,15.0,1,1,4,4.0,0,3.0,3,3.0,0,5,0,2.0,1,23001.0,1,2,0
300134,54.0,1,1,9.0,2,1,2,3.0,4,3.0,1,4.0,0,5,0,0.0,0,32779.0,2,3,0
300135,37.0,0,1,16.0,3,1,3,3.0,3,3.0,1,7.0,0,3,0,2.0,3,25048.0,2,2,1
300136,39.0,0,1,14.0,2,1,3,2.0,0,3.0,1,3.0,0,3,0,1.0,1,21288.0,1,2,0
300137,22.0,1,1,8.0,1,1,3,3.0,0,3.0,1,1.0,0,5,1,0.0,1,17523.0,1,0,0
300138,38.0,1,1,16.0,3,0,3,3.0,1,3.0,1,4.0,0,3,0,1.0,2,24824.0,1,2,0
300139,32.0,1,1,18.0,2,1,3,4.0,0,3.0,0,5.0,1,3,1,2.0,1,21034.0,1,1,0
300140,40.0,1,1,26.0,1,1,3,3.0,3,3.0,0,5.0,0,3,1,1.0,3,25322.0,2,2,0
300141,37.0,1,3,16.0,2,0,2,4.0,1,3.0,1,3.0,1,4,0,0.0,2,21694.0,1,2,0
300142,33.0,1,2,9.0,2,1,2,3.0,0,4.0,1,4.0,1,5,0,1.0,1,17277.0,1,1,0
300143,37.0,1,3,6.0,2,1,2,4.0,3,3.0,0,6.0,0,2,1,1.0,3,25609.0,2,2,1
300144,28.0,1,1,25.0,3,1,3,4.0,0,5.0,1,2.0,0,3,1,1.0,1,18196.0,1,1,0
300145,31.0,1,2,16.0,2,1,3,4.0,1,3.0,1,2.0,1,3,1,2.0,2,25025.0,2,1,0
300146,51.0,0,1,29.0,3,1,3,6.0,4,3.0,2,3.0,1,1,1,2.0,0,33089.0,2,3,0
300147,58.0,0,1,6.0,2,1,2,5.0,1,3.0,1,3.0,1,1,1,1.0,2,20660.0,1,4,0
300148,50.0,1,1,6.0,3,1,3,3.0,4,3.0,1,1.0,0,5,0,2.0,0,32399.0,2,3,0
300149,54.0,1,3,7.0,3,0,3,4.0,1,5.0,3,2.0,0,2,1,2.0,2,27059.0,2,3,0
300150,28.0,0,3,9.0,2,1,3,6.0,1,3.0,3,5.0,0,4,1,2.0,2,23749.0,1,1,0
300151,45.0,1,1,26.0,3,1,3,5.0,3,5.0,1,3.0,1,3,0,0.0,3,25851.0,2,2,0
300152,35.0,1,1,7.0,2,1,3,5.0,0,3.0,1,3.0,1,1,1,2.0,1,22300.0,1,1,0
300153,36.0,0,1,14.0,2,0,3,1.0,3,5.0,1,1.0,0,3,0,1.0,3,26713.0,2,2,0
300154,40.0,1,3,14.0,2,1,4,4.0,0,3.0,1,3.0,1,1,1,3.0,1,23212.0,1,2,1
300155,40.0,1,1,31.0,3,1,3,4.0,0,4.0,1,3.0,1,1,0,1.0,1,22582.0,1,2,1
300156,41.0,1,1,23.0,2,0,3,4.0,3,3.0,3,8.0,1,4,1,1.0,3,26623.0,2,2,0
300157,34.0,1,1,15.0,3,0,2,4.0,3,4.0,3,2.0,0,2,1,1.0,3,23621.0,1,1,0
300158,42.0,1,1,7.0,2,1,4,4.0,0,3.0,1,5.0,0,1,0,1.0,1,21460.0,1,2,0
300159,37.0,1,1,21.0,2,1,4,4.0,1,3.0,1,2.0,1,5,1,1.0,2,25264.0,2,2,0
300160,38.0,1,1,26.0,2,1,3,4.0,1,3.0,1,5.0,0,1,0,1.0,2,24446.0,1,2,0
300161,31.0,1,1,17.0,3,1,3,3.0,1,5.0,1,2.0,1,1,1,1.0,2,21833.0,1,1,0
300162,55.0,0,1,27.0,2,0,3,4.0,1,3.0,3,5.0,0,4,0,2.0,2,23547.0,1,3,0
300163,45.0,1,1,8.0,2,0,3,4.0,0,3.0,2,2.0,0,3,1,0.0,1,17274.0,1,2,0
300164,41.0,0,1,16.0,3,0,3,4.0,3,3.0,2,2.0,0,4,1,2.0,3,32177.0,2,2,0
300165,55.0,0,1,8.0,2,0,3,4.0,3,3.0,1,2.0,0,5,0,2.0,3,29180.0,2,3,0
300166,39.0,1,3,21.0,2,1,4,4.0,1,4.0,1,2.0,0,5,1,3.0,2,28602.0,2,2,0
300167,41.0,1,1,15.0,2,1,3,3.0,0,5.0,1,2.0,0,5,1,1.0,1,17289.0,1,2,0
300168,38.0,0,1,12.0,3,0,3,5.0,1,3.0,1,1.0,1,1,0,2.0,2,20329.0,1,2,0
300169,55.0,0,3,8.0,2,0,2,4.0,0,3.0,2,1.0,0,5,0,0.0,1,28577.0,2,3,1
300170,24.0,0,1,15.0,3,1,2,3.0,0,5.0,2,3.0,1,3,0,1.0,1,18172.0,1,0,1
300171,50.0,1,1,7.0,1,0,3,4.0,0,5.0,0,4.0,0,4,1,1.0,1,22258.0,1,3,0
300172,46.0,0,3,33.0,2,0,4,4.0,1,5.0,1,4.0,0,1,0,3.0,2,22964.0,1,3,1
300173,38.0,0,3,7.0,3,1,3,6.0,1,3.0,1,3.0,0,1,0,2.0,2,28203.0,2,2,0
300174,45.0,0,1,24.0,2,1,4,6.0,0,3.0,2,4.0,0,4,1,2.0,1,20968.0,1,2,0
300175,54.0,1,1,13.0,3,0,3,3.0,1,3.0,1,5.0,0,3,1,1.0,2,21854.0,1,3,0
300176,34.0,1,1,17.0,3,1,3,6.0,0,3.0,1,2.0,0,5,0,1.0,1,22086.0,1,1,1
300177,40.0,1,1,9.0,1,0,4,5.0,1,3.0,3,3.0,0,1,1,2.0,2,23231.0,1,2,0
300178,34.0,0,3,14.0,2,0,2,4.0,1,4.0,0,2.0,0,4,1,1.0,2,22980.0,1,1,0
300179,58.0,0,3,8.0,3,1,2,3.0,4,4.0,1,5.0,0,4,1,0.0,0,17705.0,1,4,0
300180,37.0,1,1,7.0,1,0,4,6.0,3,5.0,1,4.0,1,2,1,3.0,3,28930.0,2,2,0
300181,44.0,0,1,14.0,3,1,3,2.0,0,3.0,1,6.0,0,4,1,1.0,1,20767.0,1,2,0
300182,33.0,0,1,9.0,2,1,4,4.0,0,3.0,3,2.0,0,5,1,2.0,1,21746.0,1,1,0
300183,34.0,1,1,20.0,2,0,3,4.0,0,3.0,3,5.0,0,3,1,1.0,1,22130.0,1,1,0
300184,24.0,1,1,33.0,2,1,3,4.0,0,3.0,1,3.0,0,1,0,2.0,1,21582.0,1,0,0
300185,34.0,1,1,8.0,3,1,3,1.0,0,3.0,1,1.0,1,1,0,1.0,1,17932.0,1,1,0
300186,59.0,1,1,30.0,3,0,4,4.0,3,3.0,0,3.0,0,3,1,1.0,3,28990.0,2,4,1
300187,20.0,1,3,12.0,2,1,4,4.0,3,4.0,3,2.0,1,4,1,1.0,3,21672.0,1,0,1
300188,32.0,0,1,21.0,3,0,2,3.0,1,3.0,1,6.0,0,3,0,1.0,2,21667.0,1,1,0
300189,29.0,1,1,9.0,3,1,3,6.0,0,3.0,1,7.0,1,3,1,2.0,1,22142.0,1,1,1
300190,24.0,1,3,9.0,1,1,4,4.0,0,5.0,1,5.0,0,3,1,3.0,1,21000.0,1,0,0
300191,28.0,0,3,10.0,3,0,4,2.0,1,3.0,1,3.0,1,1,1,1.0,2,23325.0,1,1,0
300192,56.0,0,1,6.0,2,1,2,3.0,1,3.0,1,2.0,0,3,0,0.0,2,21306.0,1,4,0
300193,32.0,0,3,9.0,2,0,3,5.0,0,3.0,3,2.0,0,5,0,2.0,1,21463.0,1,1,1
300194,40.0,1,1,14.0,3,1,3,4.0,0,3.0,3,2.0,1,4,1,2.0,1,24094.0,1,2,1
300195,36.0,0,3,16.0,3,1,2,3.0,3,3.0,3,2.0,0,2,1,1.0,3,24980.0,1,2,0
300196,27.0,1,1,11.0,2,0,2,3.0,0,4.0,2,2.0,1,3,0,1.0,1,17478.0,1,1,0
300197,35.0,1,3,9.0,2,1,3,3.0,3,3.0,1,7.0,0,5,0,1.0,3,22823.0,1,1,0
300198,26.0,1,3,15.0,2,1,3,2.0,1,4.0,1,2.0,0,4,1,1.0,2,23529.0,1,1,0
300199,46.0,1,1,8.0,3,1,2,3.0,2,3.0,1,1.0,1,1,1,1.0,4,34328.0,2,3,0
300200,42.0,0,3,11.0,3,1,3,4.0,1,4.0,3,3.0,0,3,1,1.0,2,28033.0,2,2,1
300201,34.0,1,3,8.0,2,1,2,3.0,1,3.0,2,2.0,0,5,0,0.0,2,21274.0,1,1,0
300202,39.0,0,1,8.0,2,1,2,3.0,4,3.0,1,1.0,0,3,1,0.0,0,27169.0,2,2,1
300203,36.0,0,3,19.0,2,1,3,4.0,1,3.0,3,5.0,1,3,1,1.0,2,23259.0,1,2,1
300204,41.0,1,1,15.0,2,1,3,3.0,0,5.0,1,3.0,0,1,0,0.0,1,17238.0,1,2,0
300205,24.0,1,3,14.0,2,1,3,4.0,0,3.0,1,3.0,1,1,1,1.0,1,20953.0,1,0,1
300206,30.0,0,3,9.0,2,1,4,4.0,1,3.0,1,3.0,0,1,1,2.0,2,23327.0,1,1,0
300207,46.0,1,1,17.0,2,1,4,4.0,0,3.0,1,5.0,0,5,0,3.0,1,21332.0,1,3,0
300208,54.0,1,1,13.0,2,1,3,4.0,1,3.0,2,4.0,0,5,1,2.0,2,21128.0,1,3,0
300209,46.0,1,1,21.0,2,1,2,3.0,2,4.0,0,6.0,0,3,1,1.0,4,34081.0,2,3,0
300210,32.0,0,1,30.0,2,1,3,3.0,1,3.0,0,2.0,0,4,1,0.0,2,20309.0,1,1,0
300211,32.0,1,1,7.0,2,1,4,5.0,0,5.0,1,3.0,0,4,1,2.0,1,20896.0,1,1,0
300212,37.0,0,3,15.0,2,1,4,5.0,3,5.0,3,3.0,0,2,0,3.0,3,26265.0,2,2,0
300213,38.0,1,1,6.0,2,0,2,3.0,3,3.0,3,5.0,1,1,0,1.0,3,22861.0,1,2,0
300214,31.0,1,1,6.0,3,1,2,3.0,0,4.0,2,2.0,0,3,1,0.0,1,17501.0,1,1,0
300215,37.0,1,1,13.0,2,0,3,2.0,0,3.0,1,5.0,0,1,0,1.0,1,21716.0,1,2,0
300216,31.0,1,3,9.0,1,1,4,4.0,0,4.0,0,3.0,0,3,1,3.0,1,21154.0,1,1,0
300217,26.0,1,1,7.0,3,0,3,4.0,0,4.0,2,3.0,0,3,1,1.0,1,20774.0,1,1,0
300218,39.0,0,3,9.0,2,1,3,5.0,1,3.0,1,5.0,0,5,1,2.0,2,23927.0,1,2,0
300219,21.0,1,3,16.0,2,1,3,4.0,0,5.0,3,3.0,0,1,0,2.0,1,21406.0,1,0,0
300220,30.0,0,1,17.0,2,0,4,4.0,0,4.0,1,2.0,0,5,0,1.0,1,21969.0,1,1,0
300221,20.0,0,1,17.0,3,0,4,5.0,0,4.0,2,3.0,1,5,0,3.0,1,20537.0,1,0,1
300222,30.0,0,3,18.0,2,1,3,4.0,0,5.0,0,2.0,0,5,1,0.0,1,17033.0,1,1,1
300223,36.0,1,3,23.0,3,1,4,4.0,3,4.0,1,2.0,0,1,1,2.0,3,26698.0,2,2,0
300224,32.0,0,1,16.0,3,1,3,5.0,0,5.0,2,2.0,1,3,0,2.0,1,20999.0,1,1,1
300225,19.0,1,3,27.0,2,1,2,4.0,0,4.0,2,2.0,1,1,1,1.0,1,17121.0,1,0,1
300226,48.0,1,3,35.0,3,0,3,3.0,3,3.0,1,4.0,0,4,0,1.0,3,27504.0,2,3,0
